Gene,SRR4053799.bam,SRR4053800.bam,SRR4053818.bam
ENSG00000173320.4,0.0,1.4662945097530071,3.125076440243756
ENSG00000248206.1,0.0,0.0,0.0
ENSG00000250726.1,0.0,0.0,0.0
ENSG00000164303.6,3.0292948282646748,1.879755857542302,1.573719421817699
ENSG00000240159.1,0.0,0.0,0.0
ENSG00000221523.1,0.0,0.0,0.0
ENSG00000244512.1,0.0,0.0,0.0
ENSG00000227765.3,5.495207309545204,7.019261201113107,6.865930569289518
ENSG00000180712.3,1.7915773411280305,0.7353163558119691,1.6706559951671756
ENSG00000249096.1,0.7388202540447856,1.4432975039258775,0.2504563091473653
ENSG00000168310.5,7.770188568337582,3.793731988827251,6.529595334458616
ENSG00000251878.1,0.0,0.0,0.0
ENSG00000249056.1,2.018828184052801,0.7437399540877756,0.0
ENSG00000254233.1,0.0,2.6289686056253143,0.33111039006174453
ENSG00000164305.12,5.361499867154908,8.128876171017318,7.282557644016518
ENSG00000164306.6,2.1019947965508363,0.0,1.1970418835374406
ENSG00000151725.6,0.9846499413049229,4.891741975349399,1.0076126697976362
ENSG00000151726.8,12.1467986744177,10.894599066051509,7.055558090736867
ENSG00000249138.1,0.0,4.011056911873468,0.9079621935230209
ENSG00000251139.1,3.9171850916735753,3.336615948608681,8.267026886816575
ENSG00000251230.1,7.272055134215522,5.288069156570057,2.571177506186734
ENSG00000249173.1,3.5737042679714457,0.0,0.0
ENSG00000251147.1,0.0,0.0,0.386499214740106
ENSG00000248517.1,0.0,0.0,0.0
ENSG00000187821.4,0.0,0.0,0.0
ENSG00000250754.1,0.0,0.0,2.2794763874740496
ENSG00000249520.1,0.0,1.1878284534911645,0.0
ENSG00000244154.1,0.0,0.0,0.0
ENSG00000151729.5,0.0,1.5903263686939417,0.0
ENSG00000164323.8,2.451486622242133,2.917341193388958,1.5336270207751614
ENSG00000109762.10,2.865379150889739,1.6984661214952228,4.446002017353105
ENSG00000109771.11,0.3731727169478094,4.049663890831856,4.44906412264427
ENSG00000250410.1,0.0,0.0,0.0
ENSG00000186352.4,0.0,0.0,0.0
ENSG00000109775.6,4.163413918626081,1.9079766065263457,1.6957880623583965
ENSG00000207231.1,0.0,0.0,0.0
ENSG00000205129.4,4.137459424507027,2.4542787626456604,3.088998426488077
ENSG00000168491.5,1.5576476482877644,0.0,2.1599597832981225
ENSG00000249679.1,0.0,0.6960037038890049,0.39081053635291285
ENSG00000154553.8,0.7010306835945963,1.7914550544735899,1.2000930814817738
ENSG00000154556.13,3.0509656479696767,2.1611732653888867,7.4799882603902
ENSG00000233110.1,0.9797017991267729,0.0,0.0
ENSG00000235902.1,0.0,0.0,0.0
ENSG00000207497.1,1.5991061460406233,0.0,0.6901492321792857
ENSG00000235149.1,0.0,0.0,0.0
ENSG00000239034.1,0.0,0.0,0.0
ENSG00000222727.1,0.0,0.0,0.0
ENSG00000164342.6,1.5005188012114417,3.0256899205770407,0.0
ENSG00000109794.9,0.0,1.6198852101692904,0.0
ENSG00000253013.1,0.0,0.0,0.0
ENSG00000250327.1,1.7329539477982654,0.0,1.6262477707374248
ENSG00000251008.1,0.0,0.0,0.0
ENSG00000145476.10,4.992208608513749,0.9124567987329962,2.194251599836868
ENSG00000164344.10,0.5258026867340128,0.0,0.0
ENSG00000088926.8,3.2968786157111394,3.61342960754777,0.0
ENSG00000251165.1,3.1506312343189142,2.570990676758135,0.0
ENSG00000213332.4,0.5047355602435066,1.2445129506989339,1.8235194845979266
ENSG00000168412.5,1.2216958253491927,1.2019081926390225,0.0
ENSG00000212387.1,0.0,1.2527134800706716,0.0
ENSG00000083857.8,0.6286409307990002,0.0,4.270881403306951
ENSG00000252382.1,0.0,0.0,0.0
ENSG00000250829.1,0.0,0.0,0.0
ENSG00000249539.1,1.6637355083850696,0.0,0.0
ENSG00000249742.1,0.0,0.0,0.0
ENSG00000250971.1,0.0,0.0,0.0
ENSG00000249747.1,0.0,0.24061951153178832,0.0
ENSG00000250658.1,0.0,0.0,0.0
ENSG00000250042.1,0.0,0.0,0.0
ENSG00000250620.1,0.0,0.0,3.9434265324433246
ENSG00000251643.1,2.8266131577513263,1.1247774258073022,1.0004918188640806
ENSG00000251490.1,0.0,0.0,0.0
ENSG00000250590.1,0.0,0.23047950315336146,0.0
ENSG00000249642.1,0.0,0.2739522111731384,0.0
ENSG00000249162.1,0.0,0.0,0.0
ENSG00000213331.4,3.7776995792216734,3.8930600621330225,3.7248299451257454
ENSG00000179059.5,0.15480364886404008,2.6771927762524927,0.3003153661088357
ENSG00000179046.4,3.606252882977105,0.8754091765874628,3.904790439428805
ENSG00000241011.1,0.0,0.0,0.0
ENSG00000201085.1,0.0,0.0,0.0
ENSG00000184108.3,0.0,0.3126325306620917,0.3097855773514623
ENSG00000247130.2,0.0,0.5068391572189008,1.3062528901912773
ENSG00000248370.1,0.0,0.0,0.0
ENSG00000242169.1,2.874521284583722,4.262679303219311,2.5566210454937806
ENSG00000248880.1,1.3300674348843233,0.0,0.2023741731927015
ENSG00000249378.1,0.0,0.0,2.5731565674993666
ENSG00000250523.1,0.0,0.0,0.0
ENSG00000252275.1,0.0,0.0,0.0
ENSG00000180015.11,3.298893341528479,1.6115139814831008,0.0
ENSG00000249269.1,0.0,2.4472340880902697,0.0
ENSG00000251619.1,1.09440045625867,0.0,0.0
ENSG00000250626.2,1.4719052631741991,3.5425082916140656,1.281715790619959
ENSG00000250024.1,0.0,1.7090364140026335,0.0
ENSG00000251310.1,0.0,0.23036449391937344,1.0137895377395574
ENSG00000249877.1,0.0,0.0,0.0
ENSG00000205100.2,5.260401813414643,4.185636039155981,2.6642532137382005
ENSG00000250739.1,0.0,0.0,0.0
ENSG00000202215.1,0.0,0.0,0.0
ENSG00000245685.2,0.7412767015139456,0.589671473779787,1.7970108439063028
ENSG00000250666.1,0.0,0.9134353792940141,0.2550904810703531
ENSG00000240387.1,0.14855267542059725,0.3333880446966922,0.0
ENSG00000109536.6,6.225426342571571,6.292999997650724,6.692023965051332
ENSG00000249462.1,0.0,0.0,0.0
ENSG00000251297.1,0.28468379224937423,0.3506955677731182,2.585502685045801
ENSG00000221715.2,0.0,0.0,0.0
ENSG00000199572.1,0.0,0.0,0.0
ENSG00000201145.1,0.0,0.0,0.0
ENSG00000224807.5,0.3783169744891507,0.7045912076865662,0.0
ENSG00000205097.2,0.0,0.5602997183023043,3.5246982135955003
ENSG00000250053.1,0.0,0.0,0.0
ENSG00000214273.4,0.0,0.4240359199090959,0.0
ENSG00000249003.1,0.0,0.0,0.0
ENSG00000221407.1,0.0,0.0,0.0
ENSG00000258475.1,0.0,0.0,0.0
ENSG00000250537.3,0.0,0.7491233302710376,0.3768727338894532
ENSG00000258755.1,0.0,0.0,0.0
ENSG00000258697.1,0.0,0.0,0.0
ENSG00000259063.1,0.0,0.0,0.0
ENSG00000258834.1,0.0,0.0,0.0
ENSG00000258389.1,0.0,0.0,0.0
ENSG00000259034.1,0.0,0.0,0.0
ENSG00000259128.1,0.0,0.0,0.0
ENSG00000250020.1,0.0,0.0,0.0
ENSG00000249430.1,0.0,0.0,0.0
ENSG00000153404.9,3.176819935288852,3.4691674401010815,0.0
ENSG00000199540.1,0.0,0.0,0.0
ENSG00000185028.3,0.0,0.0,0.0
ENSG00000164366.2,2.6859076495304235,0.0,0.0
ENSG00000251328.1,3.2748416166749026,2.1605067324410316,0.0
ENSG00000073578.10,7.601394240943705,4.437318115588318,5.398257892456405
ENSG00000248925.1,0.0,0.2591728015135822,0.0
ENSG00000249915.2,3.765919954947487,5.9971256385689,3.4582893256625207
ENSG00000250848.1,1.3066101712834466,0.0,0.0
ENSG00000063438.12,0.17937463810066012,0.0,0.0
ENSG00000214278.4,0.7170592967213114,0.0,0.25414519457384555
ENSG00000250645.1,0.0,0.0,0.0
ENSG00000221990.2,0.0,0.0,0.8698797718928339
ENSG00000180104.9,6.100125733046255,0.8821093826166889,4.589083285020806
ENSG00000188242.3,0.0,1.7715052439338028,0.0
ENSG00000066230.6,0.0,0.0,0.0
ENSG00000225138.2,0.0,3.90879356940837,0.0
ENSG00000250385.1,0.0,0.0,0.0
ENSG00000249650.1,0.0,0.0,0.0
ENSG00000112877.6,0.0,0.0,0.0
ENSG00000171368.10,0.0,0.0,0.0
ENSG00000188818.8,2.2337302127509573,0.0,0.0
ENSG00000206077.6,2.4528458108829345,1.9464686607025947,2.2645181039316764
ENSG00000249908.1,0.0,0.0,0.0
ENSG00000247872.2,0.0,0.0,0.0
ENSG00000028310.12,2.8003741128395254,3.526750089099285,2.9008350939582184
ENSG00000071539.8,2.187427121364204,0.5275981353953214,1.6848434690818197
ENSG00000248949.1,0.0,0.0,0.0
ENSG00000250173.1,0.0,0.0,0.0
ENSG00000215246.4,0.0,3.4411206791490763,0.0
ENSG00000203594.1,0.36141036915624164,0.0,0.0
ENSG00000221244.1,0.0,0.2496128449691569,0.0
ENSG00000249622.1,0.0,0.0,0.0
ENSG00000145506.9,0.0,0.0,0.0
ENSG00000113504.13,5.572759329282732,6.484898759395999,5.684480879976301
ENSG00000249201.2,0.0,0.0,0.0
ENSG00000174358.11,0.0,0.0,0.6891893008477823
ENSG00000164363.8,0.0,0.0,0.0
ENSG00000164362.14,3.695948036980745,0.0,0.0
ENSG00000049656.9,2.9431061223035355,5.643277959662025,2.7331347976715823
ENSG00000250584.2,0.0,0.0,0.0
ENSG00000248951.1,0.0,0.0,0.0
ENSG00000142319.14,1.2203383923452327,0.0,0.0
ENSG00000153395.5,6.1451590904308135,5.74090697324192,7.231700234156009
ENSG00000251532.1,1.1549042793690925,0.0,1.515530855809535
ENSG00000185986.9,3.707960723970327,3.6665792825593884,3.9347383196145387
ENSG00000248126.1,0.0,1.0311409709560873,1.253207138523621
ENSG00000188002.6,3.26194405518628,0.34738366027454215,1.5854681408805142
ENSG00000232615.3,0.958765735613742,1.2279840011522103,0.0
ENSG00000171421.7,4.794575168465471,4.224837011644202,0.0
ENSG00000145494.7,5.422866645465175,4.881530497370083,5.293142507103257
ENSG00000249966.1,0.0,0.0,0.0
ENSG00000250417.1,0.0,0.0,0.0
ENSG00000113430.5,0.0,0.0,0.0
ENSG00000249116.1,0.0,0.0,0.0
ENSG00000249326.1,0.0,0.0,0.0
ENSG00000248994.1,0.0,0.0,0.0
ENSG00000248597.1,0.0,1.0331889245770836,0.0
ENSG00000249731.1,0.0,1.976652657237423,0.0
ENSG00000201026.1,0.0,0.0,0.0
ENSG00000259757.1,0.0,0.0,0.0
ENSG00000170561.8,0.0,2.991136211405513,2.0942460355677994
ENSG00000186493.6,0.0,0.0,0.0
ENSG00000249541.1,0.0,0.0,0.0
ENSG00000248137.1,0.0,0.0,0.0
ENSG00000248736.1,0.0,0.0,0.0
ENSG00000249808.1,0.0,0.0,0.0
ENSG00000248118.1,2.196050864214708,0.0,1.099393391004254
ENSG00000249830.1,0.0,0.0,0.0
ENSG00000250716.1,3.7032963991982233,0.0,1.0728395558811317
ENSG00000170549.3,0.0,0.0,0.0
ENSG00000259603.1,0.0,0.0,0.0
ENSG00000259491.1,1.0986770463066697,0.0,0.0
ENSG00000248962.1,0.0,0.0,0.0
ENSG00000249994.1,0.0,0.0,0.0
ENSG00000250921.1,0.0,0.8524974535911083,2.380508399725285
ENSG00000221195.1,0.0,0.0,0.2586035966561798
ENSG00000248973.1,0.0,0.0,0.435109579334565
ENSG00000231291.3,0.0,0.8897298415946343,0.0
ENSG00000251371.1,0.0,0.0,0.0
ENSG00000249521.1,0.0,0.0,0.0
ENSG00000248311.1,0.9515854343377549,3.03956310000526,0.38101842671499014
ENSG00000248467.1,0.0,0.0,0.0
ENSG00000249941.1,0.0,0.0,0.0
ENSG00000251506.1,0.0,0.0,0.0
ENSG00000250481.1,0.0,0.0,0.0
ENSG00000215231.3,0.0,0.0,0.6316117208234624
ENSG00000251426.1,0.0,1.9676443508332697,0.0
ENSG00000250529.1,0.0,0.0,0.0
ENSG00000223007.1,0.0,0.0,0.0
ENSG00000250579.1,0.0,0.0,0.0
ENSG00000145536.10,0.0,3.4827243718806984,0.18560545670227568
ENSG00000250866.1,0.6145473380517863,0.0,0.0
ENSG00000251568.1,3.640624831975666,2.6976976802696497,1.2997721011706418
ENSG00000248729.1,0.0,0.0,0.0
ENSG00000250808.1,0.0,0.0,0.0
ENSG00000241650.1,0.0,0.0,0.0
ENSG00000242929.1,0.0,0.0,0.0
ENSG00000251476.1,0.0,0.0,0.0
ENSG00000164151.7,5.572260617527263,3.7382047115432253,5.948897654110179
ENSG00000221568.1,0.0,0.0,0.0
ENSG00000250730.1,0.0,2.269998039149671,0.0
ENSG00000250490.1,1.161755230339134,3.4773944112467152,0.663982137015465
ENSG00000133398.3,6.430279246206854,6.816851987335385,6.912565518348177
ENSG00000215218.3,0.0,0.0,0.0
ENSG00000250056.1,0.30464970796978014,0.0,0.0
ENSG00000037474.10,4.123209094746339,6.065437477408284,3.469219099515477
ENSG00000145545.7,0.0,5.994413738782978,4.6202398141666166
ENSG00000248677.1,0.520750461431898,0.0,0.0
ENSG00000112941.8,1.2903410123714005,3.961258500915419,4.991949527016374
ENSG00000251365.1,1.370122850522442,0.0,0.0
ENSG00000249734.1,0.0,0.0,0.3432697689752278
ENSG00000200243.1,0.0,0.0,0.0
ENSG00000250060.1,0.0,1.529863312397627,0.0
ENSG00000250974.1,0.0,0.0,0.0
ENSG00000212258.1,0.0,0.0,0.0
ENSG00000248775.1,0.0,0.0,0.0
ENSG00000247732.2,0.0,0.0,0.0
ENSG00000205976.3,3.2594416831233293,2.15597919631385,0.0
ENSG00000251250.1,0.0,0.0,0.0
ENSG00000251678.1,0.0,0.48662982551462725,0.0
ENSG00000250668.1,0.438269570510577,0.0,0.0
ENSG00000249638.1,0.0,2.615831712689284,0.5036309135259387
ENSG00000249865.1,0.0,0.0,0.0
ENSG00000223597.2,0.0,0.0,0.3028697916168366
ENSG00000078295.10,1.460460770790002,1.0783629713072203,1.7086783124424152
ENSG00000250761.1,0.0,0.0,0.0
ENSG00000215217.2,0.0,0.0,0.0
ENSG00000124275.10,4.043523663023823,3.408450479663562,7.766135123806943
ENSG00000124279.7,1.1196777414253887,3.673936980825746,6.048767331427549
ENSG00000251168.1,1.1040339089395232,1.5490763012194269,0.28035172720393786
ENSG00000199773.1,2.5050074465246825,1.2114237404814563,0.9783225188281839
ENSG00000249486.1,0.0,2.6650767117037053,0.0
ENSG00000245729.1,2.7945899400901633,0.21191059543701485,4.17134973944954
ENSG00000249159.1,0.0,0.0,0.0
ENSG00000251549.1,0.2925979160028149,0.0,0.0
ENSG00000250037.1,0.0,0.0,0.0
ENSG00000247516.2,0.46427492948143795,0.0,0.0
ENSG00000249782.1,0.0,0.0,0.0
ENSG00000250389.1,0.0,0.0,0.0
ENSG00000244426.1,0.0,0.0,0.0
ENSG00000248765.1,0.0,0.0,0.0
ENSG00000242464.1,0.0,0.0,0.0
ENSG00000243750.1,0.0,0.0,0.0
ENSG00000250198.1,0.0,1.7653747350338589,0.0
ENSG00000250619.1,0.0,0.0,0.0
ENSG00000112902.7,0.20914538758920237,0.0,0.3382210150783597
ENSG00000248537.1,0.0,0.0,0.9203461956692439
ENSG00000251370.1,0.0,0.0,0.0
ENSG00000250001.1,0.0,0.0,0.0
ENSG00000250786.1,0.8400259934237194,0.0,0.0
ENSG00000239112.1,0.0,0.0,0.0
ENSG00000248525.1,0.0,0.0,0.0
ENSG00000169777.4,0.0,0.0,0.0
ENSG00000249781.1,0.3812009306121668,0.0,0.37558018981360525
ENSG00000222054.1,0.0,0.8376931516172219,0.0
ENSG00000250814.1,0.0,0.0,0.0
ENSG00000249807.1,0.0,0.0,0.0
ENSG00000196193.4,0.0,2.152746056909064,2.1259127435638114
ENSG00000150756.8,1.3358761643876753,2.389700996133132,2.6389644336565525
ENSG00000248968.1,0.7287808315179208,0.0,0.0
ENSG00000150753.6,8.021382580846842,7.5504288702715545,8.149222313753695
ENSG00000164237.4,0.5482536195706422,2.496131651845121,2.119045879824906
ENSG00000252341.1,0.0,0.0,0.0
ENSG00000252671.1,0.0,0.0,0.0
ENSG00000145495.9,7.405655542992066,8.4071227504125,9.522394485668848
ENSG00000241830.1,0.0,0.0,0.0
ENSG00000250600.1,0.0,0.0,0.0
ENSG00000145491.7,1.7549928643825798,0.0,2.710190195460812
ENSG00000246016.2,1.086196111303398,0.3417591290212586,0.0
ENSG00000244361.1,2.5619452727870815,4.0690503286587045,2.41254160766155
ENSG00000249166.1,0.0,0.0,0.0
ENSG00000249396.1,0.0,0.0,0.0
ENSG00000249160.1,0.0,0.8982752691637211,0.0
ENSG00000214179.1,0.0,0.0,0.0
ENSG00000164236.6,0.0,1.8776477564127865,0.0
ENSG00000250841.1,0.1604519820041983,0.0,2.9986123085322918
ENSG00000250106.1,1.1223989414881794,0.0,0.21222158781568917
ENSG00000251196.1,0.0,0.0,0.0
ENSG00000251548.1,0.0,2.370991520149444,0.0
ENSG00000112977.11,4.9900967804551195,4.753928971247811,5.222360760018695
ENSG00000250576.1,0.0,0.5314372151912342,0.0
ENSG00000169862.13,0.0,0.0,0.5989877190799441
ENSG00000207312.1,0.0,2.0813209521914002,0.4074367063388695
ENSG00000212305.1,0.0,0.41090899719300406,0.0
ENSG00000248783.1,0.0,0.0,0.22026669157139478
ENSG00000248131.1,0.0,0.0,1.9489965507610199
ENSG00000251112.1,0.0,0.0,0.0
ENSG00000249053.1,0.0,0.0,0.0
ENSG00000248457.1,0.0,0.0,0.0
ENSG00000222717.1,0.0,0.0,0.0
ENSG00000248145.1,0.0,0.0,0.0
ENSG00000242608.1,0.0,0.0,0.0
ENSG00000248462.1,0.0,0.0,0.0
ENSG00000243744.2,0.9981973846229862,0.8370193028514661,0.9525371150849231
ENSG00000039139.8,2.504839596639939,5.165915766407813,4.565475248871722
ENSG00000251423.1,0.627676145007646,0.0,0.0
ENSG00000038382.12,4.105138212224562,5.4601641849519655,6.001931454085558
ENSG00000145569.4,3.506953199870378,5.303293858404162,4.8791264829117
ENSG00000248791.1,2.4797354188321385,0.0,3.5795961286912434
ENSG00000250526.1,4.160343444336344,5.201042151921662,3.68858987147373
ENSG00000249556.1,10.326400104879946,10.140250530262973,11.571972468593607
ENSG00000250182.1,0.0,0.0,0.0
ENSG00000154124.4,4.2512109103568765,0.3901980720420429,6.575002638732061
ENSG00000154122.8,3.741184402120273,3.938625486084888,5.177161760012322
ENSG00000249485.1,2.7475435340894685,5.409783033545504,4.2875443636367
ENSG00000249928.1,0.0,0.24007974249747263,0.0
ENSG00000250662.1,0.0,0.8812333035130439,0.0
ENSG00000212036.1,0.0,0.0,0.27270280787940937
ENSG00000250247.1,0.0,0.0,0.0
ENSG00000202269.1,0.0,0.0,0.0
ENSG00000249332.1,0.0,0.0,0.0
ENSG00000248486.1,0.0,0.0,0.0
ENSG00000248834.1,0.0,0.21234037776592263,0.0
ENSG00000248699.1,4.112075602720329,3.671000739095948,1.8456331146161489
ENSG00000183580.8,0.0,0.0,0.0
ENSG00000250250.1,0.7830415326712723,0.0,0.0
ENSG00000216077.1,0.0,0.0,0.0
ENSG00000222312.1,0.0,0.0,0.0
ENSG00000183654.7,2.576126369990276,0.0,0.0
ENSG00000250981.1,0.0,0.0,0.0
ENSG00000250448.1,0.0,0.0,0.489386262563745
ENSG00000248403.1,0.0,0.0,0.0
ENSG00000248150.1,1.1026545410502877,0.0,3.074694829341771
ENSG00000249737.1,0.0,0.0,0.0
ENSG00000173545.4,1.5101961156207726,5.333159691211637,2.284890432467007
ENSG00000154153.9,5.279320465010482,0.4471038009759037,3.3843148021254525
ENSG00000246214.1,1.523018509166812,0.334245157321756,3.1320231494137865
ENSG00000250415.1,0.0,2.62856036170281,0.0
ENSG00000201370.1,0.0,0.0,0.0
ENSG00000145555.10,5.974609023416242,4.367005106218975,3.891698108333983
ENSG00000253093.1,0.0,0.0,0.0
ENSG00000243538.1,0.3131184176964474,0.5590832878102062,0.0
ENSG00000201436.1,0.0,0.0,0.0
ENSG00000206814.1,1.5474004168945565,0.0,0.0
ENSG00000215196.3,1.5041273858682616,4.8259353911110265,5.075340225371832
ENSG00000251990.1,0.0,0.3414975869295481,0.0
ENSG00000250816.1,0.0,0.0,0.0
ENSG00000176788.5,5.462422251354326,2.789736905322447,1.7062055334278678
ENSG00000252908.1,0.0,0.0,0.8050634722930479
ENSG00000185296.8,1.8251107456368232,0.16820406091247805,0.0
ENSG00000201715.1,0.0,0.0,0.0
ENSG00000223361.5,6.987191095785756,8.213782871248371,9.51114165844659
ENSG00000248223.1,0.0,0.0,0.0
ENSG00000249199.1,0.0,0.0,0.0
ENSG00000250822.1,0.0,0.0,0.43903114142117455
ENSG00000248455.1,1.418957365116936,0.0,0.0
ENSG00000249662.1,0.25229277824793306,4.265716363152678,1.0229236341137975
ENSG00000251304.1,0.0,0.0,0.0
ENSG00000249165.1,0.9455016806581085,3.15000815240656,0.267430234681359
ENSG00000250667.1,0.0,1.3929258408556746,0.628419400230321
ENSG00000185041.4,0.0,0.0,0.0
ENSG00000248205.1,0.0,0.0,0.49018406168931733
ENSG00000249620.1,0.0,0.0,0.0
ENSG00000248861.1,0.0,0.0,1.0926478393751364
ENSG00000249339.1,0.0,0.0,0.0
ENSG00000250055.1,0.0,0.0,0.0
ENSG00000250296.1,0.0,0.0,0.0
ENSG00000250807.2,0.0,0.0,0.9218576850022069
ENSG00000250088.1,0.0,0.0,0.0
ENSG00000250558.1,0.0,0.0,0.0
ENSG00000249427.1,0.0,0.0,0.0
ENSG00000249329.1,0.0,0.0,0.0
ENSG00000248422.1,0.0,0.0,0.0
ENSG00000249282.1,1.8933535443819005,0.0,0.0
ENSG00000249357.1,0.0,0.0,2.788300513562007
ENSG00000249156.1,0.20508748719384817,0.0,0.0
ENSG00000250351.1,0.0,0.0,0.0
ENSG00000250386.1,0.0,0.0,0.0
ENSG00000249666.1,0.0,0.4023932907798865,0.0
ENSG00000250782.1,0.0,0.0,0.0
ENSG00000248471.1,0.0,0.2155605897125313,0.0
ENSG00000248160.1,0.0,0.0,0.0
ENSG00000248542.1,0.0,0.0,0.0
ENSG00000248337.1,0.0,0.0,0.0
ENSG00000248945.1,0.0,0.978530955303241,0.0
ENSG00000250715.1,0.0,0.0,0.0
ENSG00000249937.1,0.0,0.0,0.0
ENSG00000240785.1,5.5569701706033925,4.6650988772980755,5.710922456984504
ENSG00000212278.1,0.0,0.0,0.0
ENSG00000241552.1,0.0,0.0,0.0
ENSG00000248693.1,0.0,0.0,1.1150694475246221
ENSG00000238674.1,0.6572008381138517,0.0,0.0
ENSG00000249191.1,0.5380560829134481,0.0,0.0
ENSG00000249927.1,0.0,0.0,0.0
ENSG00000249285.1,0.0,0.0,0.0
ENSG00000242745.1,0.0,0.0,0.0
ENSG00000249174.1,1.7361256259757516,0.0,0.0
ENSG00000251487.1,0.0,0.0,0.0
ENSG00000242654.1,0.0,0.0,0.0
ENSG00000249557.1,0.0,0.0,0.0
ENSG00000145526.6,2.315593441647692,3.3994623142465863,5.4894454110310615
ENSG00000248766.1,2.158764476071133,0.0,0.0
ENSG00000214132.4,0.0,0.0,0.0
ENSG00000249854.1,0.0,0.0,0.0
ENSG00000251629.2,4.444277779786779,3.229792102439551,3.805327478623861
ENSG00000249490.1,0.8671151627740542,0.9272397850896004,0.0
ENSG00000248308.1,1.3039007181693376,0.0,0.0
ENSG00000248286.1,0.0,0.0,0.0
ENSG00000249359.1,1.3251710291203074,0.4131338626103581,2.2365310948031696
ENSG00000183666.11,5.375713974229142,3.2358041451602877,4.330707822916204
ENSG00000233974.3,3.1131254372524055,7.304730813281374,2.010027364576036
ENSG00000203563.1,0.0,0.0,0.0
ENSG00000253766.1,0.0,0.0,0.0
ENSG00000221615.1,0.0,0.0,0.0
ENSG00000154162.8,1.5579406375086646,0.49711799251570055,4.7876478504367865
ENSG00000213430.5,2.811467760403392,4.708753586183805,0.996806241408085
ENSG00000253104.1,0.0,0.0,0.0
ENSG00000168967.10,0.6968905621503259,1.3544233512241781,1.0948510500931827
ENSG00000249206.1,0.0,0.0,0.0
ENSG00000249404.1,0.0,0.0,0.0
ENSG00000250319.1,0.0,0.0,1.9884651539001141
ENSG00000206912.1,0.0,0.0,0.0
ENSG00000250332.1,1.5434856745889038,0.0,0.0
ENSG00000249289.1,0.0,0.0,0.0
ENSG00000248591.1,0.0,0.0,0.0
ENSG00000164256.4,0.9288868793297917,1.3575063467183126,0.0
ENSG00000249607.1,0.0,0.0,0.0
ENSG00000248874.1,0.0,0.0,0.0
ENSG00000252083.1,0.0,0.0,0.0
ENSG00000234865.3,0.0,0.0,0.0
ENSG00000200600.1,0.0,0.0,0.0
ENSG00000226432.3,0.410718603314165,0.0,2.0162915777184236
ENSG00000250694.1,0.0,0.0,2.548337856210795
ENSG00000040731.6,0.3157380355220359,4.362055459378218,0.3112780086401896
ENSG00000251294.1,0.0,0.0,3.5034736760552243
ENSG00000249562.1,0.0,0.0,0.0
ENSG00000250099.1,0.0,0.0,0.0
ENSG00000248156.1,0.0,0.0,0.0
ENSG00000223004.1,0.0,0.2467166105143103,0.0
ENSG00000248908.1,1.59679019861386,0.0,0.0
ENSG00000250524.1,0.0,1.1344090934914197,1.337052841453347
ENSG00000199911.1,0.0,0.0,0.0
ENSG00000251273.1,0.0,0.0,0.0
ENSG00000245662.2,0.0,0.0,0.0
ENSG00000251654.2,0.0,0.0,0.0
ENSG00000248605.1,0.0,0.13232253379156086,0.7788297181897899
ENSG00000201016.1,0.7730059304680069,0.0,0.0
ENSG00000251593.1,9.7409914791916,8.973346261839705,9.112050205030094
ENSG00000222560.1,0.0,0.0,0.0
ENSG00000249099.1,0.4073138416472949,0.0,1.2940744066298133
ENSG00000230571.2,0.0,0.0,0.0
ENSG00000248426.1,0.7870683337830865,0.0,0.0
ENSG00000250703.1,0.0,0.0,0.0
ENSG00000251033.1,0.0,0.0,0.567274798275023
ENSG00000249616.1,0.5871204108611193,1.483858148871114,0.5001653371641981
ENSG00000113100.5,0.0,0.0,0.0
ENSG00000207261.1,0.0,0.0,0.0
ENSG00000248490.1,0.20945906939820794,2.339524874850591,0.0
ENSG00000250337.1,3.2138167179764974,5.090627071824917,1.6518201388493248
ENSG00000221721.1,0.0,0.0,0.0
ENSG00000250079.1,0.0,0.0,0.0
ENSG00000249785.1,0.0,0.0,0.0
ENSG00000252867.1,0.0,0.0,0.0
ENSG00000250453.1,0.0,0.0,1.1869556449141028
ENSG00000162685.4,1.0926280784978415,2.7390676266395304,1.3677772021486434
ENSG00000226400.2,0.0,0.0,0.0
