"","SRR4053819.bam","SRR4053805.bam","SRR4053816.bam"
"ENSG00000151470.7",4.75998059723247,2.12891836342849,6.87552739827613
"ENSG00000251345.1",0.39912938236094,0,0
"ENSG00000248958.1",0,0,0
"ENSG00000251195.1",0,0,0
"ENSG00000250193.1",0,0,0
"ENSG00000246876.2",0,0,0
"ENSG00000249618.1",3.37878907151226,1.77223189932066,0
"ENSG00000222861.1",0,0,0
"ENSG00000234125.3",0.55169213625821,0.282302916352244,0
"ENSG00000251326.1",0,0,0
"ENSG00000248877.1",0,0,0
"ENSG00000249018.1",0,0,0
"ENSG00000250503.1",0,0,0
"ENSG00000250213.1",2.02255348408507,0.394895554162708,0
"ENSG00000206782.1",0,0,0
"ENSG00000250102.1",0,0.959430914978098,0
"ENSG00000248715.1",0,0,0
"ENSG00000241392.1",0,0.292694935321676,0.609119361624002
"ENSG00000252014.1",0,0.518302683359261,0.336470695399841
"ENSG00000249416.1",0.442227829512375,0.743970616425582,0.249215678217033
"ENSG00000251676.1",0.158919910984263,0,0.917783934920783
"ENSG00000184139.7",0,0,0.208626647497167
"ENSG00000251555.1",0,0,0
"ENSG00000251598.1",0.974998043623271,0,0
"ENSG00000249463.1",0,0,0
"ENSG00000251051.1",0,0,0
"ENSG00000248369.1",0,0,0
"ENSG00000251398.1",0,0,0
"ENSG00000249038.1",0,0,0
"ENSG00000251488.1",0,0,0.155357091503968
"ENSG00000249513.2",0,1.87821695100304,0
"ENSG00000250241.1",0.764436091924954,0,0.530675629792228
"ENSG00000248735.1",0,0,0.461655908614822
"ENSG00000138650.5",0,0,1.66822199601368
"ENSG00000241883.1",0,0,0
"ENSG00000248119.2",0,0.298749898218121,3.43046223399116
"ENSG00000221637.1",0,0,0
"ENSG00000250191.1",0,0,0
"ENSG00000240880.1",1.57001894428421,0,0
"ENSG00000251388.1",0,0,0
"ENSG00000254535.1",0,0,0
"ENSG00000251199.1",0,0,0.83020507797646
"ENSG00000248191.1",0.534436217107288,1.44656624310916,0
"ENSG00000251291.1",0,0,0
"ENSG00000249000.1",0,0,0
"ENSG00000249847.1",0,0,0
"ENSG00000251228.1",0.728018047450742,0.558043594696992,0
"ENSG00000241411.1",0.990175987001901,2.3295158572266,1.43907189304383
"ENSG00000250144.1",6.91123925175,6.83337314461468,4.8912762093691
"ENSG00000248434.1",0,0.614971276991778,0.698085505414339
"ENSG00000248456.1",0.541389820219641,1.53061284974982,1.64898831030094
"ENSG00000207188.1",0.343721200871091,0.466310913657051,0
"ENSG00000250834.1",0.213323559191786,0,0
"ENSG00000207849.1",0,0,0
"ENSG00000248104.1",0,0,0
"ENSG00000250865.1",0,0,0
"ENSG00000248330.1",0.523636919297692,0,0
"ENSG00000207322.1",0,0,1.59580868516616
"ENSG00000251492.1",0,0,0
"ENSG00000251567.1",0,0,1.06289074225369
"ENSG00000250665.1",0,0,0.765905665132166
"ENSG00000249311.2",2.69369517910658,0,0
"ENSG00000248869.1",2.8824938723174,0,0
"ENSG00000250341.1",2.30397716257798,0,0
"ENSG00000222526.1",0,0,0
"ENSG00000250813.1",0.295942718564804,0,0
"ENSG00000251440.1",0,0,2.37875176071302
"ENSG00000213448.3",1.37507200769082,2.73709316583096,0.765905665132166
"ENSG00000189184.7",0,0,0
"ENSG00000251632.1",0.523636919297692,0.251914260332394,0
"ENSG00000250126.1",0,0,0
"ENSG00000250777.1",0.158919910984263,0,0
"ENSG00000250034.1",0,0,0
"ENSG00000248307.1",0.780227496077676,0,1.26320784245262
"ENSG00000250033.1",0.237992445115431,0.721069701948945,2.4160014082487
"ENSG00000151012.9",0.123898185146822,3.83021452948768,3.26918137040945
"ENSG00000249091.1",0.728018047450742,0,0
"ENSG00000248397.1",0,0,2.00610856466679
"ENSG00000251372.1",0,1.44205423374924,0
"ENSG00000249381.1",0,0,0
"ENSG00000248305.1",1.03425716383056,0,0.336470695399841
"ENSG00000248795.1",2.91333816865693,0,3.48963950736031
"ENSG00000250977.1",0,0,0
"ENSG00000250501.1",0,0.298749898218121,0
"ENSG00000238971.1",0,0,0
"ENSG00000250195.1",0,0,0.698085505414339
"ENSG00000250577.1",0.853657880365452,0,0.28960170437403
"ENSG00000239286.1",0,0,0
"ENSG00000151014.4",4.1866939647896,3.10960179259513,4.50564792619613
"ENSG00000109381.13",6.05882343127146,6.26154660676154,6.61447057758467
"ENSG00000252503.1",2.2817143091807,0,1.09556829584618
"ENSG00000240723.1",3.21792728775266,3.60609733952528,2.14333406651834
"ENSG00000179967.10",0.534436217107288,0.518302683359261,0.295599007571177
"ENSG00000239545.1",0,0,0
"ENSG00000241637.1",0,0.852217255945017,1.15430126215967
"ENSG00000207384.1",0,0,0
"ENSG00000252362.1",0,0,0
"ENSG00000206722.1",0,0,0
"ENSG00000137463.4",1.5421447278409,0,0
"ENSG00000109390.7",5.05671682205402,4.40757874645446,3.87693043400012
"ENSG00000164134.6",5.62862938511003,5.25368726902865,5.82933866682713
"ENSG00000200520.1",0,0,0
"ENSG00000248863.1",0,0,0
"ENSG00000239005.1",0,0,0.951233934760044
"ENSG00000172007.5",3.53878941493725,4.95618259424555,5.01935125499401
"ENSG00000145391.7",4.60911840396522,3.99596016024382,2.38508663669153
"ENSG00000249302.1",1.4609602223376,2.39408728998081,0
"ENSG00000085871.4",6.42504344921564,2.26191840216386,3.65044435309562
"ENSG00000201533.1",0,0,0
"ENSG00000178458.4",8.80729873054126,7.10809253993424,8.37485057876048
"ENSG00000196782.7",3.90712047053779,3.44914491556116,1.92621849292536
"ENSG00000252233.1",2.39199024810055,0,0
"ENSG00000250698.1",0,0,0
"ENSG00000153130.12",4.27246613561126,3.4300602238832,3.59992306143777
"ENSG00000252300.1",0.39912938236094,0,0
"ENSG00000196951.5",0,0,0.951233934760044
"ENSG00000249754.1",0,0,0
"ENSG00000241923.2",3.4415197194279,3.92318305044871,4.29163204657344
"ENSG00000153132.7",0,0,1.92621849292536
"ENSG00000205301.7",0,0,0
"ENSG00000179387.4",3.64080916641535,0.292694935321676,4.01494157902409
"ENSG00000109424.3",0,0,0
"ENSG00000242102.1",0,0,0
"ENSG00000248621.1",0,1.88718033058259,0
"ENSG00000109436.7",0.659361175475822,3.13435989546323,0.7371747776881
"ENSG00000249661.1",0,0,0
"ENSG00000207155.1",0,0,0
"ENSG00000248335.1",0,0,1.68841663599809
"ENSG00000222613.1",0,0,1.26320784245262
"ENSG00000170153.5",1.23382300506042,1.67984396352926,1.22269124565512
"ENSG00000109445.6",4.53296989894212,5.72444030937305,3.65073522280678
"ENSG00000248747.1",2.03211611696788,0,0
"ENSG00000238695.1",0,0,0
"ENSG00000248810.1",3.37878907151226,2.41215610180475,5.08035879302166
"ENSG00000250189.1",0.541389820219641,3.48961305401087,0
"ENSG00000250141.1",0,0.340008159298029,0
"ENSG00000164136.12",5.22686135448844,5.93785174616914,1.22269124565512
"ENSG00000109452.7",1.11488517368836,0.966379073505656,3.66323885048634
"ENSG00000242134.1",0,0,0
"ENSG00000250835.1",0.47119309339458,1.10543867786448,0
"ENSG00000251248.1",0,0,0
"ENSG00000249806.1",0,0,0
"ENSG00000250326.1",0,0,0
"ENSG00000251300.1",0,0,0
"ENSG00000170185.5",4.96705919739411,5.89435299270063,1.54902941509075
"ENSG00000250969.1",0,0,0
"ENSG00000200049.1",0,0.210917194723054,0.279309206076009
"ENSG00000178972.3",0.907005537651607,0.251914260332394,0.155357091503968
"ENSG00000109458.4",0.659361175475822,3.07020345134408,2.66456043722834
"ENSG00000228981.3",4.06632078073391,3.65969064871624,2.98832691366647
"ENSG00000243175.1",0,0.898818518345585,0.43319295984235
"ENSG00000250540.1",0,0,0
"ENSG00000153147.4",5.80406781565394,5.08118875489055,5.89449039736665
"ENSG00000245112.2",0,0,0
"ENSG00000248924.1",0,0,0
"ENSG00000236296.2",0,0,1.43907189304383
"ENSG00000183090.5",0,0,2.55842957375486
"ENSG00000246448.2",0,0,0
"ENSG00000250345.1",0,0,0
"ENSG00000197465.8",1.61900311522412,0,0.540809894952902
"ENSG00000249741.1",0,0.546122676249321,0.513215097312796
"ENSG00000251600.1",1.82769506167772,0,0
"ENSG00000248828.1",0,0,1.47426586741032
"ENSG00000250361.2",1.69197320815758,0,0
"ENSG00000170180.14",1.11488517368836,2.66730371993584,0
"ENSG00000250504.1",0,0,0
"ENSG00000248890.1",0,0.282302916352244,0.698085505414339
"ENSG00000164161.5",2.8824938723174,2.00930576122792,1.80790689372474
"ENSG00000249193.1",2.31727466060835,2.70528656833393,0.279309206076009
"ENSG00000250406.1",2.36268149954331,0,0
"ENSG00000251452.1",0,0.122457928486703,0
"ENSG00000164162.8",2.7136656649515,1.25124553778543,2.55842957375486
"ENSG00000222594.1",0,0.394895554162708,0
"ENSG00000164163.6",4.22234213344821,3.07735531029609,5.02745570795782
"ENSG00000164164.11",5.46274298055815,3.69646211552286,1.55230482750181
"ENSG00000238713.1",0,0,0
"ENSG00000240992.1",0,0,0
"ENSG00000251333.2",4.29255535699966,3.91821159443481,3.60197336164456
"ENSG00000248745.1",0,0.292694935321676,0
"ENSG00000170365.5",2.83744826899531,3.93193401526019,2.21145829700078
"ENSG00000250582.1",0,3.17974996617313,2.61511665553868
"ENSG00000250902.1",0,0,1.43587318945458
"ENSG00000248686.1",0,0,0
"ENSG00000151611.8",4.15757942687119,2.37776059635035,3.45696763264894
"ENSG00000249245.1",2.9265538404241,4.81502272454651,3.05530290170299
"ENSG00000248356.1",0.523636919297692,0,0
"ENSG00000237136.2",2.74167645335565,0,1.32681701402739
"ENSG00000151612.10",0.302058086738709,4.52602683656879,4.57876886497474
"ENSG00000251687.1",0.295942718564804,1.9967690336918,0
"ENSG00000201314.1",0,0.210917194723054,0
"ENSG00000251024.1",0,0,0
"ENSG00000248809.1",0,0.546122676249321,0
"ENSG00000216055.1",0,0,0
"ENSG00000164167.5",4.79140028698824,6.61606883520458,5.07353745916181
"ENSG00000250673.1",0,0,0
"ENSG00000251010.1",0,0,2.58560644713795
"ENSG00000120519.10",4.43068742346912,4.55751131626246,4.46720167637922
"ENSG00000207182.1",1.69197320815758,0,0
"ENSG00000151615.3",0,0,0
"ENSG00000137473.12",1.26147773166814,2.1486573846104,0
"ENSG00000248764.1",0,0,0.208626647497167
"ENSG00000248346.1",0.563712457135781,0,0
"ENSG00000221369.1",0,0,0
"ENSG00000241281.1",2.17179307501646,2.2389985217626,2.56134574412195
"ENSG00000249004.1",0,1.44977878134579,0.155357091503968
"ENSG00000151617.10",1.28344973934017,1.384351902243,0
"ENSG00000251254.1",2.44412031996064,1.95455965249839,1.74405344738004
"ENSG00000251688.1",1.45320114289872,1.08721259875949,0.765905665132166
"ENSG00000251298.1",0.432267759448274,0,1.86591464335892
"ENSG00000164168.3",4.39434737292783,5.04174819217999,4.80564480184404
"ENSG00000164169.8",4.88783675281145,2.55584983778701,5.72682141257681
"ENSG00000071205.7",0,2.22689360743621,3.66570749851005
"ENSG00000252951.1",0,0.210917194723054,0
"ENSG00000240014.1",0.28544642842411,0,0
"ENSG00000151623.9",1.45958835551658,0,0
"ENSG00000250354.1",0,0,1.19009763673903
"ENSG00000251418.1",0,0,0
"ENSG00000201846.1",0,0,0
"ENSG00000250357.1",0,0,0
"ENSG00000225176.2",2.99766435842629,3.53250841723662,3.93660156275523
"ENSG00000249317.1",0,0,0
"ENSG00000239168.1",0,0,0
"ENSG00000249752.1",0,0.42773179954937,0
"ENSG00000250252.1",1.76835831605198,1.93871038785797,0
"ENSG00000248210.1",1.06621785631193,0,0
"ENSG00000234828.3",0,0,0
"ENSG00000250905.1",0,0,0
"ENSG00000251482.1",0.28544642842411,0.466310913657051,0.689641329321608
"ENSG00000242328.1",0,0,0
"ENSG00000202331.1",0.711427721951436,0,0
"ENSG00000207121.1",0,0.340008159298029,0
"ENSG00000250704.1",0.780227496077676,0.298749898218121,0.646791528882173
"ENSG00000170390.10",0.28544642842411,2.4764567928237,0.838340095468462
"ENSG00000238721.1",0,0,0
"ENSG00000198589.6",4.52300479321431,3.68788968116046,4.34627202672928
"ENSG00000248521.1",0,0,0
"ENSG00000249690.1",0,0,0
"ENSG00000181541.4",0,0,0
"ENSG00000221235.1",0,0,0
"ENSG00000183432.6",0.432267759448274,1.88718033058259,0.765905665132166
"ENSG00000252451.1",0,0,0
"ENSG00000235606.3",0,1.17593349022334,0
"ENSG00000145425.5",7.24252632872076,8.21159975086638,8.30869549911297
"ENSG00000201264.1",0,0,0
"ENSG00000208797.1",0,0,0
"ENSG00000109686.11",1.68372728906197,3.42304793721583,1.50520368867611
"ENSG00000249012.1",0,0,0
"ENSG00000189099.6",0,0,0
"ENSG00000250350.1",0,0,0
"ENSG00000252544.1",0,0,0
"ENSG00000251611.1",0,0,0
"ENSG00000164142.11",0,0,0.121087886838495
"ENSG00000221657.1",0,0,0
"ENSG00000253019.1",0,0,0
"ENSG00000251603.1",0,0,0
"ENSG00000059691.7",4.57215594369377,0.898818518345585,5.42090629081024
"ENSG00000251455.1",0,0,1.43907189304383
"ENSG00000249184.1",0,0,0
"ENSG00000249708.1",0,0,0
"ENSG00000249818.1",0,0,0
"ENSG00000248991.1",2.44412031996064,1.74904366776917,0
"ENSG00000251249.1",1.76835831605198,0,4.10669194891167
"ENSG00000253077.1",1.57515096115909,0,0
"ENSG00000245954.2",0.28544642842411,1.88718033058259,0
"ENSG00000250706.1",0,0,0
"ENSG00000251377.1",0,0,1.59580868516616
"ENSG00000244544.1",0,0,0
"ENSG00000109670.8",5.78610017620237,7.07949077374316,6.18669182252599
"ENSG00000243417.1",2.35756877561142,3.74676598233369,2.37875176071302
"ENSG00000240669.1",0.295942718564804,0.298749898218121,0
"ENSG00000170006.7",6.87184781854598,6.9681756176751,6.80421649498383
"ENSG00000248571.1",0,0,3.32539817203746
"ENSG00000169989.2",0,0,0
"ENSG00000164144.10",3.16475359116512,0.535906211630752,2.81433403125838
"ENSG00000250980.1",2.64406307885924,0.852217255945017,3.5720209117976
"ENSG00000252375.1",0,0,0
"ENSG00000231841.1",2.78811319280142,2.20943324366304,4.64327735950578
"ENSG00000245623.1",0,0,0
"ENSG00000137460.4",0,0,1.73717371560693
"ENSG00000249022.1",1.57515096115909,0,0
"ENSG00000109654.10",0,2.72751910124862,0.295599007571177
"ENSG00000252030.1",0,0,1.26320784245262
"ENSG00000201786.1",0,0,0
"ENSG00000213406.3",6.50833212683156,7.01422730370799,6.37223972521577
"ENSG00000121211.3",2.02255348408507,0.704602104992603,2.93905416342728
"ENSG00000243883.1",0,0,2.55842957375486
"ENSG00000121210.11",4.64084275096343,5.12652411773469,5.5892555623143
"ENSG00000248208.1",2.89852085237182,5.89654617044847,3.35183701433105
"ENSG00000250771.1",3.87973584055943,1.36414534987462,0.423407919423398
"ENSG00000137462.6",6.80004132324352,6.3318476079695,9.86260908580225
"ENSG00000145428.10",3.28562325312534,1.68468318440108,2.85864714146755
"ENSG00000249309.1",0,0.466310913657051,2.03992409120974
"ENSG00000145423.4",0,0,0
"ENSG00000252181.1",0,0,0
"ENSG00000197410.6",0,1.55837120332837,0
"ENSG00000249200.1",0,0,0.552635627405573
"ENSG00000250609.1",0,2.35235103712757,0.698085505414339
"ENSG00000171566.7",5.10034615835138,3.47236073054885,5.12782180985595
"ENSG00000200350.1",0.442227829512375,0,0
"ENSG00000248611.1",3.01047463657576,0,0
"ENSG00000171564.6",2.91333816865693,0,0
"ENSG00000171560.9",0,0,0
"ENSG00000171557.12",0,0,0
"ENSG00000121207.7",2.64406307885924,0,2.28974311650613
"ENSG00000249074.1",0,0,0
"ENSG00000249041.1",0,2.1486573846104,1.66822199601368
"ENSG00000249692.1",0,2.86729383158617,0.232794929907025
"ENSG00000151962.3",0,0,0
"ENSG00000222582.1",0,0,0
"ENSG00000252604.1",0,0,0
"ENSG00000250538.1",0,0,0
"ENSG00000185149.5",0,1.47080148491901,4.02215350646431
"ENSG00000249924.2",0,0,0
"ENSG00000250910.1",0,2.36838622144875,0
"ENSG00000164114.13",2.88268887688939,2.26775198296081,3.20885177129086
"ENSG00000223424.1",0,0,0
"ENSG00000250205.1",0,0,0
"ENSG00000250398.1",0,0,0
"ENSG00000249247.1",0,0,0
"ENSG00000244375.1",0,0,0
"ENSG00000249770.1",0,0,0
"ENSG00000248748.1",0,0,0
"ENSG00000240323.1",0,0,0
"ENSG00000244724.1",0,0,0
"ENSG00000240213.1",0,0,0
"ENSG00000248548.1",0,0,0
"ENSG00000249127.1",0,0,0
"ENSG00000242004.1",0,0,0
"ENSG00000239346.1",0,0,0
"ENSG00000249698.1",0,0,0
"ENSG00000248420.1",0,0,0
"ENSG00000243523.1",0,0,0
"ENSG00000249386.1",0,0,0
"ENSG00000242702.1",0,0,0
"ENSG00000242721.1",0,0,0
"ENSG00000251223.1",0,0,0
"ENSG00000240105.1",0,0,0
"ENSG00000242023.1",0,0,0
"ENSG00000242544.1",0,0,0
"ENSG00000241629.1",0,0,0
"ENSG00000248907.1",0,0,0
"ENSG00000242533.1",0,0,0
"ENSG00000242900.1",0,0,0
"ENSG00000251407.1",3.11254750634225,0,0
"ENSG00000244463.1",0,1.36414534987462,0
"ENSG00000239663.1",0.39912938236094,0,0
"ENSG00000251244.1",1.76142955463239,0,3.74942225076855
"ENSG00000164116.12",0,4.75728187093252,3.3028299474825
"ENSG00000061918.8",0,0,4.59589475657779
"ENSG00000256394.2",0,0,0
"ENSG00000151790.4",0,0,0
"ENSG00000256043.2",2.69253577980584,3.69646211552286,4.64327735950578
"ENSG00000249013.1",1.37493339141871,1.44841300658104,0
"ENSG00000221189.1",0,0,0
"ENSG00000251511.1",1.09655514748465,0.652929949223885,0
"ENSG00000251283.1",0,0,0
"ENSG00000249479.1",0,0,0
"ENSG00000248912.1",0.158919910984263,0.704602104992603,0
"ENSG00000145431.5",4.22955571451619,3.45182983497936,3.95598041498226
"ENSG00000248629.1",0,0.704602104992603,0
"ENSG00000250235.1",2.16230631386767,0,0
"ENSG00000250622.1",0.237992445115431,0.535906211630752,0.155357091503968
"ENSG00000252350.1",0,0,0
"ENSG00000252524.1",1.08099292591478,0,0.461655908614822
"ENSG00000109738.6",0,0,2.039753359023
"ENSG00000199859.1",0,0.837635635820999,0
"ENSG00000120251.13",0,0.898818518345585,1.73717371560693
"ENSG00000249819.1",0,0.251914260332394,0
"ENSG00000234111.2",0,0,0
"ENSG00000221618.1",0,0,0.279309206076009
"ENSG00000249275.1",0,0,0
"ENSG00000200521.1",0,0,0
"ENSG00000249627.1",0,0,0
"ENSG00000250475.1",0,0.721069701948945,0
"ENSG00000164125.9",3.09288067619681,3.07020345134408,4.98539949976036
"ENSG00000248429.1",1.06621785631193,0,0
"ENSG00000251073.1",0,0,0
"ENSG00000250604.1",0,0,0
"ENSG00000164124.6",1.32990589530797,3.84348398838889,6.54311929275047
"ENSG00000251429.1",0,0,2.51450594548765
"ENSG00000171509.10",2.49443223945237,4.03804373875759,1.24145393917317
"ENSG00000199634.1",0,0,0
"ENSG00000248387.1",0.751087307234196,1.44977878134579,0.890994919266225
"ENSG00000249901.1",0,1.9967690336918,0
"ENSG00000205208.4",3.50641627664878,2.86153926066582,0
"ENSG00000171503.7",0.123898185146822,3.0742600864985,5.35666799101183
"ENSG00000212300.1",0,0,0
"ENSG00000171497.4",3.46514168060276,4.52642753028943,0
"ENSG00000052795.8",6.0391615368691,5.00789426196535,7.35121337801703
"ENSG00000206703.1",0.711427721951436,0,0
"ENSG00000164123.6",0,3.80406142618921,2.81583571192237
"ENSG00000221314.1",0,0,0
"ENSG00000248988.1",4.71142516578349,3.93214067221116,5.81572739801394
"ENSG00000249367.1",0.47119309339458,0,0.698085505414339
"ENSG00000206978.1",0,0,0
"ENSG00000109756.4",5.83891833955741,3.89804414613708,8.49902243446818
"ENSG00000216089.1",0,0,0
"ENSG00000248552.1",0,0,0
"ENSG00000250180.1",0,0,0
"ENSG00000251979.1",0,0,0
"ENSG00000240153.1",0,0,0
"ENSG00000250488.1",0.55169213625821,0,0
"ENSG00000250997.1",0,0,0
"ENSG00000249425.1",0,0,0
"ENSG00000240942.1",0,0,0.208626647497167
"ENSG00000242635.1",0,0,0
"ENSG00000221362.1",0,0,0
"ENSG00000249568.1",0.563712457135781,0,0
"ENSG00000168843.9",0.907005537651607,0.210917194723054,1.0917774525836
"ENSG00000249419.1",0,0.292694935321676,0
"ENSG00000251253.1",0,0,0
"ENSG00000240064.1",0.254748470028654,0,0
"ENSG00000248396.1",0,0,0
"ENSG00000248431.1",0,0,0
"ENSG00000251123.1",1.9623326837757,0,0
"ENSG00000250027.1",0,0,0
"ENSG00000145414.4",4.10351977294538,0.340008159298029,5.46533516667694
"ENSG00000250547.1",2.64080589872993,3.31805006610563,0
"ENSG00000164128.2",2.73325413311261,0,0
"ENSG00000164129.7",0,0,0
"ENSG00000227283.1",0,0,0
"ENSG00000151005.3",0,0,0
"ENSG00000198498.5",2.76422537111591,3.04394980941309,1.89304912266747
"ENSG00000145416.9",6.49117657883365,5.73722067419221,6.55339020517674
"ENSG00000253001.1",0,0,0
"ENSG00000177803.7",1.39523489818075,1.92969626777069,1.95974647504869
"ENSG00000250746.1",1.98547499996517,5.31772642600618,5.18128229359679
"ENSG00000248546.3",2.61152341693402,0,1.80790689372474
"ENSG00000239273.1",0,0,0
"ENSG00000251162.1",0,0,0
"ENSG00000223037.1",0.711427721951436,0,0
"ENSG00000248162.1",3.80510209426656,0,0
"ENSG00000248771.1",0,4.75147188045749,0
"ENSG00000201050.1",1.34767792936786,1.17593349022334,0.232794929907025
"ENSG00000248329.1",0,0,0
"ENSG00000250227.1",0,1.10459861333254,1.47426586741032
"ENSG00000244146.1",0.158919910984263,0,0.7371747776881
"ENSG00000221891.2",0,0,1.32681701402739
"ENSG00000248645.1",1.51763636724594,0,0
"ENSG00000121089.4",6.21999867493531,5.44309012897744,6.59861122073161
"ENSG00000236941.3",2.80466465292369,3.64292519894861,0
"ENSG00000183439.5",0.728018047450742,0,1.43907189304383
"ENSG00000250486.1",0,0,5.08324790577382
"ENSG00000248632.1",0,0.157094225063633,0
"ENSG00000248229.1",0,0,0
"ENSG00000250887.1",0,0,0
"ENSG00000250712.1",0,0,0
"ENSG00000240674.1",1.34767792936786,2.36216280049491,2.38508663669153
"ENSG00000250430.1",0.825794438464145,0,0
"ENSG00000176979.8",0,0.558043594696992,0
"ENSG00000249617.1",1.69197320815758,2.47997186999744,3.08346484642737
"ENSG00000250374.3",3.08978099501573,0,3.66323885048634
"ENSG00000170088.7",5.13683136712343,4.11869805373516,2.18803513800193
"ENSG00000109466.9",3.82841248224938,1.33701947662031,4.77872870531755
"ENSG00000200974.1",0,0,0
"ENSG00000229894.2",3.7750153601692,2.71831532861851,4.42982514145247
"ENSG00000052802.8",2.6944782237662,4.5815007748915,4.7357531727068
